Power_norm,Speed_norm,Depth,Width,Length,Label
-0.0011514349056793716,-1.62379763215021,14209.586748239864,3414.5129192080117,91792.39138133045,Keyhole
0.01876161590474701,-1.62379763215021,14366.811711811884,3411.167204156405,92334.97569039937,Keyhole
0.03867466671517317,-1.62379763215021,14522.678862178613,3407.481037105467,92873.03817813324,Keyhole
0.05858771752559955,-1.62379763215021,14677.136009742228,3403.470151207099,93406.5606404594,Keyhole
0.07850076833602593,-1.62379763215021,14830.130132518401,3399.1501565063963,93935.52533118332,Keyhole
0.09841381914645209,-1.62379763215021,14981.607399068342,3394.536495003805,94459.91496263738,Keyhole
0.11832686995687847,-1.62379763215021,15131.513191927983,3389.644399313692,94979.71270622968,Keyhole
0.13823992076730462,-1.62379763215021,15279.79213155965,3384.488856285958,95494.902192951,Keyhole
0.158152971577731,-1.62379763215021,15426.388100528358,3379.084576720927,96005.4675138164,Keyhole
0.17806602238815739,-1.62379763215021,15571.24426773823,3373.44597207475,96511.39322025432,Keyhole
0.19797907319858354,-1.62379763215021,15714.303112561804,3367.5871388116743,97012.6643244123,Keyhole
0.21789212400900992,-1.62379763215021,15855.506448647922,3361.5218507575128,97509.26629944346,Keyhole
0.2378051748194363,-1.62379763215021,15994.795447254122,3355.263559559717,98001.18507971065,Keyhole
0.25771822562986246,-1.62379763215021,16132.11065985633,3348.8254029563523,98488.40706092671,Keyhole
0.27763127644028884,-1.62379763215021,16267.392039950373,3342.2202202716903,98970.91910023203,Keyhole
0.2975443272507152,-1.62379763215021,16400.578963789678,3335.460574068058,99448.7085162467,Keyhole
0.3174573780611414,-1.62379763215021,16531.61024989095,3328.5587764787747,99921.7630890527,Keyhole
0.33737042887156776,-1.62379763215021,16660.42417727869,3321.526918168688,100390.07106004911,Keyhole
0.35728347968199414,-1.62379763215021,16786.958502121775,3314.37689732516,100853.62113187768,Keyhole
0.3771965304924203,-1.62379763215021,16911.150472792175,3307.120445421005,101312.40246817813,Keyhole
0.3971095813028467,-1.62379763215021,17032.93684319077,3299.7691458060795,101766.4046933407,Keyhole
0.41702263211327284,-1.62379763215021,17152.253884135378,3292.33444051118,102215.61789218242,Keyhole
0.4369356829236992,-1.62379763215021,17269.037392907772,3284.8276199412658,102660.03260958332,Keyhole
0.4568487337341256,-1.62379763215021,17383.222700706927,3277.2597895412273,103099.63985004497,Keyhole
0.476761784544552,-1.62379763215021,17494.744678071438,3269.6418070718305,103534.43107719529,Keyhole
0.4966748353549779,-1.62379763215021,17603.537738210027,3261.9841838557336,103964.39821323985,Keyhole
0.5165878861654043,-1.62379763215021,17709.535838225136,3254.2969434180477,104389.53363840103,Keyhole
0.5365009369758307,-1.62379763215021,17812.672478213535,3246.5894313172626,104809.83019017839,Keyhole
0.5564139877862571,-1.62379763215021,17912.88069834183,3238.8700707175713,105225.28116271332,Keyhole
0.5763270385966834,-1.62379763215021,18010.13667497036,3231.1460663929397,105635.88030597477,Keyhole
0.5962400894071098,-1.62379763215021,18104.590517697114,3223.4232289885176,106041.6218249316,Keyhole
0.6161531402175358,-1.62379763215021,18196.435459463562,3215.7061979505265,106442.50037869054,Keyhole
0.6360661910279621,-1.62379763215021,18285.864247810627,3207.998784253522,106838.5110795373,Keyhole
0.6559792418383885,-1.62379763215021,18373.06913556006,3200.304260635316,107229.6494919687,Keyhole
0.6758922926488149,-1.62379763215021,18458.241870096455,3192.625596081098,107615.91163161138,Keyhole
0.6958053434592413,-1.62379763215021,18541.573681317623,3184.9656394217104,107997.29396415855,Keyhole
0.7157183942696677,-1.62379763215021,18623.255268503326,3177.3272574780935,108373.7934042068,Keyhole
0.7356314450800936,-1.62379763215021,18703.476786243322,3169.7134334926695,108745.40731400918,Keyhole
0.75554449589052,-1.62379763215021,18782.427829681194,3162.127331458016,109112.13350226589,Keyhole
0.7754575467009464,-1.62379763215021,18860.29741923576,3154.572331547705,109473.97022279541,Keyhole
0.7953705975113727,-1.62379763215021,18937.273985085616,3147.0520412622486,109830.91617313269,Keyhole
0.8152836483217991,-1.62379763215021,19013.545351608547,3139.5702861338646,110182.97049316904,Keyhole
0.835196699132225,-1.62379763215021,19089.29872199394,3132.131083099887,110530.1327636399,Keyhole
0.8551097499426514,-1.62379763215021,19164.72066332684,3124.7385988885053,110872.4030046037,Keyhole
0.8750228007530778,-1.62379763215021,19239.997092302692,3117.3970951541023,111209.78167389386,Keyhole
0.8949358515635042,-1.62379763215021,19315.313261882733,3110.1108615369353,111542.26966547234,Keyhole
0.9148489023739306,-1.62379763215021,19390.852609156686,3102.8841375393185,111869.86830776834,Keyhole
0.934761953184357,-1.62379763215021,19466.72949276924,3095.7210275115854,112192.57936195274,Keyhole
0.9546750039947829,-1.62379763215021,19542.951567473847,3088.625444380104,112510.40502014113,Keyhole
0.9745880548052093,-1.62379763215021,19619.51666262243,3081.601096577288,112823.34790362057,Keyhole
0.9945011056156356,-1.62379763215021,19696.42189337129,3074.651477095966,113131.4110609347,Keyhole
1.014414156426062,-1.62379763215021,19773.66365507357,3067.779845084271,113434.59796597493,Keyhole
1.0343272072364884,-1.62379763215021,19851.23761996377,3060.989201017734,113732.91251603558,Keyhole
1.0542402580469143,-1.62379763215021,19929.138736185094,3054.282256695082,114026.35902976345,Keyhole
1.0741533088573407,-1.62379763215021,20007.361229283684,3047.661401462741,114314.94224511762,Keyhole
1.094066359667767,-1.62379763215021,20085.898606323823,3041.1286660679802,114598.66731726959,Keyhole
1.1139794104781935,-1.62379763215021,20164.74366262319,3034.685685625576,114877.53981642754,Keyhole
1.1338924612886199,-1.62379763215021,20243.88849113169,3028.3336631425377,115151.56572564994,Keyhole
1.1538055120990462,-1.62379763215021,20323.324494592885,3022.0733350114974,115420.75143860563,Keyhole
1.1737185629094722,-1.62379763215021,20403.0424003537,3015.9049398197867,115685.10375726066,Keyhole
1.1936316137198986,-1.62379763215021,20483.032277876835,3009.8281917430927,115944.62988958928,Keyhole
1.213544664530325,-1.62379763215021,20563.283558894913,3003.8422596578616,116199.33744714885,Keyhole
1.2334577153407513,-1.62379763215021,20643.785060072772,2997.945752942677,116449.23444268186,Keyhole
1.2533707661511777,-1.62379763215021,20724.52500821187,2992.1367147562933,116694.32928766114,Keyhole
1.2732838169616036,-1.62379763215021,20805.491067748626,2986.41262329143,116934.63078976815,Keyhole
1.29319686777203,-1.62379763215021,20886.670370478096,2980.7704012589797,117170.148150365,Keyhole
1.3131099185824564,-1.62379763215021,20968.049547346094,2975.206433478913,117400.89096188915,Keyhole
1.3330229693928828,-1.62379763215021,21049.61476214149,2969.7165922193153,117626.86920522279,Keyhole
1.3529360202033092,-1.62379763215021,21131.351746817116,2964.2962695468586,117848.09324706196,Keyhole
1.3728490710137355,-1.62379763215021,21213.245838424245,2958.9404157606364,118064.57383716223,Keyhole
1.3927621218241615,-1.62379763215021,21295.28201720955,2953.6435827704413,118276.32210560646,Keyhole
1.4126751726345879,-1.62379763215021,21377.44494586232,2948.3999711849247,118483.34956003539,Keyhole
1.4325882234450142,-1.62379763215021,21459.719009539844,2943.2034798366626,118685.66808279934,Keyhole
1.4525012742554406,-1.62379763215021,21542.088356494165,2938.0477565318242,118883.2899281423,Keyhole
1.472414325065867,-1.62379763215021,21624.536939071055,2932.926248897886,119076.22771924047,Keyhole
1.4923273758762934,-1.62379763215021,21707.048554811372,2927.832254376652,119264.49444531326,Keyhole
1.5122404266867193,-1.62379763215021,21789.606887439677,2922.7589685426938,119448.10345864827,Keyhole
1.5321534774971457,-1.62379763215021,21872.19554751545,2917.699531166981,119627.06847159321,Keyhole
1.552066528307572,-1.62379763215021,21954.798112482888,2912.647069557896,119801.40355349414,Keyhole
1.5719795791179985,-1.62379763215021,22037.398165989547,2907.5947389229036,119971.12312767406,Keyhole
1.5918926299284248,-1.62379763215021,22119.979336140248,2902.5357596039885,120136.2419682669,Keyhole
1.6118056807388508,-1.62379763215021,22202.52533267024,2897.4634511444865,120296.77519713031,Keyhole
-1.5543693981189308,-1.6037810072507481,1641.2551453257465,1542.3596626300011,37646.68314322649,Keyhole
-1.5344563473085044,-1.6037810072507481,1762.9652071294527,1596.128611460963,38465.98396786757,Keyhole
-1.5145432964980783,-1.6037810072507481,1885.958126691892,1649.3920000019787,39283.53328300228,Keyhole
-1.494630245687652,-1.6037810072507481,2010.22648451366,1702.128637739404,40099.283328266065,Keyhole
-1.4747171948772255,-1.6037810072507481,2135.758060580393,1754.3169584405175,40913.186573445135,Keyhole
-1.4548041440667994,-1.6037810072507481,2262.538479883233,1805.935115212666,41725.19572313247,Keyhole
-1.434891093256373,-1.6037810072507481,2390.5526662277625,1856.9610724005888,42535.26372134791,Keyhole
-1.4149780424459468,-1.6037810072507481,2519.785532060673,1907.3726945643643,43343.343756102404,Keyhole
-1.3950649916355204,-1.6037810072507481,2650.2222945639337,1957.1478330724792,44149.389263910045,Keyhole
-1.375151940825094,-1.6037810072507481,2781.8486223711766,2006.2644111036986,44953.353934339604,Keyhole
-1.355238890014668,-1.6037810072507481,2914.650706324164,2054.700508019704,45755.191714440814,Keyhole
-1.3353258392042415,-1.6037810072507481,3048.615298270807,2102.4344442763763,46554.8568131908,Keyhole
-1.3154127883938151,-1.6037810072507481,3183.729742797134,2149.444868281419,47352.3037058838,Keyhole
-1.295499737583389,-1.6037810072507481,3319.9820242858004,2195.710846779923,48147.48713848212,Keyhole
-1.2755866867729626,-1.6037810072507481,3457.3608635864657,2241.21196050706,48940.36213192313,Keyhole
-1.2556736359625362,-1.6037810072507481,3595.855934032011,2285.9284069504974,49730.88398643367,Keyhole
-1.23576058515211,-1.6037810072507481,3735.458343008598,2329.8411120414603,50519.00828571475,Keyhole
-1.2158475343416837,-1.6037810072507481,3876.1616292269496,2372.9318524707455,51304.69090117544,Keyhole
-1.1959344835312575,-1.6037810072507481,4017.9634306999315,2415.1833891930546,52087.88799606012,Keyhole
-1.1760214327208312,-1.6037810072507481,4160.867200091598,2456.5795990423794,52868.55602961232,Keyhole
-1.1561083819104048,-1.6037810072507481,4304.882504486771,2497.1055465980617,53646.65176106698,Keyhole
-1.1361953310999784,-1.6037810072507481,4450.0235606987435,2536.74747788529,54422.13225377251,Keyhole
-1.1162822802895522,-1.6037810072507481,4596.30736011204,2575.492797861343,55194.95487909734,Keyhole
-1.0963692294791259,-1.6037810072507481,4743.7523820268525,2613.3300580719106,55965.07732042745,Keyhole
-1.0764561786686997,-1.6037810072507481,4892.377908406176,2650.2489556650844,56732.45757704681,Keyhole
-1.0565431278582733,-1.6037810072507481,5042.2036762648995,2686.240342307403,57497.05396798052,Keyhole
-1.036630077047847,-1.6037810072507481,5193.24968450479,2721.296241298051,58258.82513582686,Keyhole
-1.0167170262374206,-1.6037810072507481,5345.536063281183,2755.4098711425822,59017.730050510145,Keyhole
-0.9968039754269944,-1.6037810072507481,5499.082958768572,2788.575673885052,59773.72801300689,Keyhole
-0.9768909246165681,-1.6037810072507481,5653.910400423171,2820.7893466827427,60526.77865898613,Keyhole
-0.9569778738061419,-1.6037810072507481,5810.038110242487,2852.04787528503,61276.84196249672,Keyhole
-0.9370648229957155,-1.6037810072507481,5967.4851804179925,2882.3495682989947,62023.878239481724,Keyhole
-0.9171517721852892,-1.6037810072507481,6126.269460918423,2911.6940913696412,62767.84815135007,Keyhole
-0.8972387213748629,-1.6037810072507481,6286.406304850915,2940.0825006168293,63508.712708423096,Keyhole
-0.8773256705644366,-1.6037810072507481,6447.905948199438,2967.5172749102044,64246.43327341605,Keyhole
-0.8574126197540103,-1.6037810072507481,6610.76847422679,2994.002346654005,64980.97156477195,Keyhole
-0.837499568943584,-1.6037810072507481,6774.976416939203,3019.543129003733,65712.28966003051,Keyhole
-0.8175865181331577,-1.6037810072507481,6940.488997802461,3044.146516905158,66440.3499990748,Keyhole
-0.7976734673227314,-1.6037810072507481,7107.243408336776,3067.8208102622284,67165.11538741585,Keyhole
-0.7777604165123051,-1.6037810072507481,7275.16174440549,3090.575575262065,67886.54899933867,Keyhole
-0.7578473657018788,-1.6037810072507481,7444.15774486253,3112.421493476777,68604.61438103628,Keyhole
-0.7379343148914524,-1.6037810072507481,7614.140842776384,3133.3702116133554,69319.27545370944,Keyhole
-0.7180212640810262,-1.6037810072507481,7785.018147861971,3153.434193945508,70030.49651657615,Keyhole
-0.6981082132705999,-1.6037810072507481,7956.695357907599,3172.626579064602,70738.24224986251,Keyhole
-0.6781951624601736,-1.6037810072507481,8129.077180779224,3190.961042915296,71442.47771770641,Keyhole
-0.6582821116497473,-1.6037810072507481,8302.067539810798,3208.451670465452,72143.16837104318,Keyhole
-0.638369060839321,-1.6037810072507481,8475.569688785874,3225.1128388173715,72840.28005044066,Keyhole
-0.6184560100288947,-1.6037810072507481,8649.486304093367,3240.959114932088,73533.77898880743,Keyhole
-0.5985429592184683,-1.6037810072507481,8823.719608060816,3256.0051715921622,74223.63181416377,Keyhole
-0.5786299084080421,-1.6037810072507481,8998.171599056677,3270.265725513564,74909.8055522634,Keyhole
-0.5587168575976158,-1.6037810072507481,9172.744536719805,3283.7555017108143,75592.2676292002,Keyhole
-0.5388038067871894,-1.6037810072507481,9347.341999997554,3296.4892282551414,76270.98587396163,Keyhole
-0.5188907559767633,-1.6037810072507481,9521.871122200351,3308.48166526344,76945.92852090261,Keyhole
-0.4989777051663369,-1.6037810072507481,9696.246664429429,3319.7476710011565,77617.06421221608,Keyhole
-0.4790646543559105,-1.6037810072507481,9870.396160878705,3330.3022962269965,78284.3620002668,Keyhole
-0.45915160354548434,-1.6037810072507481,10044.262502846983,3340.160828663343,78947.79134995898,Keyhole
-0.43923855273505796,-1.6037810072507481,10217.801302750413,3349.338699632938,79607.32214097242,Keyhole
-0.4193255019246316,-1.6037810072507481,10390.975697514348,3357.851340577578,80262.92467000184,Keyhole
-0.3994124511142054,-1.6037810072507481,10563.752225192668,3365.714067349725,80914.56965287671,Keyhole
-0.37949940030377904,-1.6037810072507481,10736.098542309584,3372.9420008094535,81562.22822672006,Keyhole
-0.3595863494933529,-1.6037810072507481,10907.982321932868,3379.55002050636,82205.8719519095,Keyhole
-0.3396732986829265,-1.6037810072507481,11079.370730379336,3385.552747131162,82845.47281413604,Keyhole
-0.3197602478725001,-1.6037810072507481,11250.23016860869,3390.964549012347,83481.00322629588,Keyhole
-0.29984719706207397,-1.6037810072507481,11420.526136407394,3395.7995678819534,84112.4360303575,Keyhole
-0.2799341462516476,-1.6037810072507481,11590.223156491735,3400.071759115831,84739.74449918185,Keyhole
-0.2600210954412212,-1.6037810072507481,11759.28472981843,3403.7949418695184,85362.90233829332,Keyhole
-0.24010804463079505,-1.6037810072507481,11927.673308477231,3406.9828548224586,85981.88368755156,Keyhole
-0.22019499382036867,-1.6037810072507481,12095.350279425551,3409.649213508608,86596.6631227993,Keyhole
-0.2002819430099423,-1.6037810072507481,12262.275955437613,3411.8077656829046,87207.2156574567,Keyhole
-0.18036889219951613,-1.6037810072507481,12428.40957144316,3413.472341530903,87813.51674400814,Keyhole
-0.16045584138908975,-1.6037810072507481,12593.709285081904,3414.656896096098,88415.54227551,Keyhole
-0.1405427905786636,-1.6037810072507481,12758.132180825318,3415.3755417884404,89013.26858697455,Keyhole
-0.12062973976823721,-1.6037810072507481,12921.634277314288,3415.6425695000107,89606.67245670331,Keyhole
-0.10071668895781083,-1.6037810072507481,13084.170537503833,3415.472457475617,90195.7311076075,Keyhole
-0.08080363814738467,-1.6037810072507481,13245.69488153782,3414.8798677425552,90780.42220841313,Keyhole
-0.06089058733695829,-1.6037810072507481,13406.16020202103,3413.8796305562105,91360.7238748481,Keyhole
-0.04097753652653191,-1.6037810072507481,13565.518381657508,3412.4867178457857,91936.61467073676,Keyhole
-0.021064485716105752,-1.6037810072507481,13723.720313025964,3410.716207148761,92508.07360906481,Keyhole
-0.0011514349056793716,-1.6037810072507481,13880.715920329587,3408.583237829714,93075.08015297995,Keyhole
0.01876161590474701,-1.6037810072507481,14036.454182969954,3406.1029616246924,93637.61421671647,Keyhole
0.03867466671517317,-1.6037810072507481,14190.883160776764,3403.2904896375017,94195.65616646326,Keyhole
0.05858771752559955,-1.6037810072507481,14343.950020724329,3400.160837899578,94749.18682121982,Keyhole
0.07850076833602593,-1.6037810072507481,14495.601064892244,3396.7288735326465,95298.18745351212,Keyhole
0.09841381914645209,-1.6037810072507481,14645.781759553818,3393.009263411412,95842.6397901173,Keyhole
0.11832686995687847,-1.6037810072507481,14794.436765154447,3389.016426989521,96382.52601269465,Keyhole
0.13823992076730462,-1.6037810072507481,14941.50996699478,3384.7644948008906,96917.82875838349,Keyhole
0.158152971577731,-1.6037810072507481,15086.944506455235,3380.2672738539522,97448.53112030584,Keyhole
0.17806602238815739,-1.6037810072507481,15230.68281261423,3375.53822094837,97974.61664805256,Keyhole
0.19797907319858354,-1.6037810072507481,15372.666634043122,3370.5904246522955,98496.06934807706,Keyhole
0.21789212400900992,-1.6037810072507481,15512.837070806925,3365.4365963980986,99012.87368405178,Keyhole
0.2378051748194363,-1.6037810072507481,15651.134606554333,3360.0890709276773,99525.0145771455,Keyhole
0.25771822562986246,-1.6037810072507481,15787.499140862405,3354.5598159036076,100032.47740628135,Keyhole
0.27763127644028884,-1.6037810072507481,15921.870022080255,3348.860450219532,100535.24800827411,Keyhole
0.2975443272507152,-1.6037810072507481,16054.186081280728,3343.00227010527,101033.3126779822,Keyhole
0.3174573780611414,-1.6037810072507481,16184.385668379178,3336.9962816239013,101526.65816834506,Keyhole
0.33737042887156776,-1.6037810072507481,16312.406692414417,3330.8532376582666,102015.27169039202,Keyhole
0.35728347968199414,-1.6037810072507481,16438.18666942859,3324.5836768471377,102499.14091315735,Keyhole
0.3771965304924203,-1.6037810072507481,16561.662784334447,3318.197961231051,102978.25396362953,Keyhole
0.3971095813028467,-1.6037810072507481,16682.771978487894,3311.7063086078274,103452.59942649325,Keyhole
0.41702263211327284,-1.6037810072507481,16801.451085818895,3305.1188148073015,103922.16634396836,Keyhole
0.4369356829236992,-1.6037810072507481,16917.637063115162,3298.445460252452,104386.94421550863,Keyhole
0.4568487337341256,-1.6037810072507481,17031.26741066469,3291.6960944454413,104846.92299741544,Keyhole
0.476761784544552,-1.6037810072507481,17142.280994076536,3284.880391357471,105302.09310250675,Keyhole
0.4966748353549779,-1.6037810072507481,17250.619742506486,3278.007768349856,105752.44539959963,Keyhole
0.5165878861654043,-1.6037810072507481,17356.232274917445,3271.0872611563514,106197.97121303891,Keyhole
0.5365009369758307,-1.6037810072507481,17459.081470417994,3264.127347891835,106638.6623221112,Keyhole
0.5564139877862571,-1.6037810072507481,17559.158193014122,3257.135717041011,107074.51096041244,Keyhole
0.5763270385966834,-1.6037810072507481,17656.49860167131,3250.1189991452757,107505.50981519335,Keyhole
0.5962400894071098,-1.6037810072507481,17751.192879722945,3243.0826305424994,107931.65202659872,Keyhole
0.6161531402175358,-1.6037810072507481,17843.376480581755,3236.0310380795054,108352.9311869039,Keyhole
0.6360661910279621,-1.6037810072507481,17933.21279234458,3228.9679555104817,108769.34133964537,Keyhole
0.6559792418383885,-1.6037810072507481,18020.87938669913,3221.896702824165,109180.8769787423,Keyhole
0.6758922926488149,-1.6037810072507481,18106.56042021502,3214.8204083098044,109587.53304751978,Keyhole
0.6958053434592413,-1.6037810072507481,18190.442976074177,3207.742177861802,109989.30493773047,Keyhole
0.7157183942696677,-1.6037810072507481,18272.71532725013,3200.665217876588,110386.18848847489,Keyhole
0.7356314450800936,-1.6037810072507481,18353.56606403696,3193.5929183566595,110778.17998509778,Keyhole
0.75554449589052,-1.6037810072507481,18433.183600527376,3186.5289026214855,111165.27615801601,Keyhole
0.7754575467009464,-1.6037810072507481,18511.75582909932,3179.477049418563,111547.47418149859,Keyhole
0.7953705975113727,-1.6037810072507481,18589.46978570892,3172.441492434256,111924.77167241697,Keyhole
0.8152836483217991,-1.6037810072507481,18666.51119259633,3165.4266012470484,112297.16668886851,Keyhole
0.835196699132225,-1.6037810072507481,18743.063661046268,3158.4369468363193,112664.65772889397,Keyhole
